event_time,role,shift_slot,hashed_user_id,true_label,catboost_pred,ensemble_pred,rule_score,catboost_anomaly_prob,iforest_anomaly_prob,risk_score
2026-03-31 23:30:00+00:00,Administrator,10-18,c389b4f6750ad04956b2f3c7c16a95ac504723c4b33c9d21387c1aee0ac57f3c,0,0,0,0.0,0.0011613679605974032,0.16289415189784706,2.484060157088615
2026-03-31 23:30:00+00:00,Nurse,10-18,ef68904a6036940dd610f96a90f06e33c5184374f6ed73b2fb1fb1f1ac9433b9,1,1,1,54.34102293121409,0.0074820621006942215,0.34845822973818286,32.65925708520408
2026-03-31 23:30:00+00:00,Doctor,18-2,c65ff7e81500fa0375dbe3f6bb251d7b37d3960238b34108ab410e994089c84e,0,0,0,0.0,0.0009699397482096191,0.37296752486989454,5.628460764235754
2026-03-31 23:30:00+00:00,Nurse,10-18,60af19cb753bdb0692a8a21561d3ddd1ce6c3b8e05ee4eb944be842f638f65dd,0,0,0,8.084622990376845,0.0007137729612992781,0.12390245541885152,5.92583038011667
2026-03-31 23:30:00+00:00,Administrator,10-18,bc3806674c87617f40af0992a65604e9c5ee0c109aee3a2f7b7804c8079eb5ee,0,0,0,0.0,0.000902217364232598,0.13369268798162615,2.036967927472533
2026-04-01 00:00:00+00:00,Nurse,10-18,7c4dd040e6c5e4f257b170821f41d5f6c75246b1c637eed170ba19863759c361,0,0,0,18.721253048886034,0.013414717937080115,0.18650844286444757,12.627768295207535
2026-04-01 00:00:00+00:00,Nurse,10-18,be2fae757ae0b9564db5ab14606ee29e71c3b2d7c8222f90f3f534fe31ed64d9,0,0,0,5.7089964510904,0.0007456677573921499,0.1580618312712154,5.2515240661221565
2026-04-01 00:00:00+00:00,Nurse,10-18,be2fae757ae0b9564db5ab14606ee29e71c3b2d7c8222f90f3f534fe31ed64d9,0,0,0,2.4556993809614553,0.00045318594534270797,0.11792636915574788,3.0126067359039403
2026-04-01 00:00:00+00:00,Nurse,10-18,a44a7cc1d4218e81d7118cef83d72df3fd080e4a344ace4753fc45bbdcd1d9a0,0,0,0,1.50602402504774,0.000840561126540691,0.07044998126577161,1.8391813709393683
2026-04-01 00:00:00+00:00,registration_desk,10-18,26d454afd73c310ebaaa8c1755fcf5b47cf5372abee04e62564bb51bfa33ddba,0,0,0,5.809026172835155,0.0020972070922490515,0.22690782126728098,6.381532653655508
2026-04-01 00:00:00+00:00,Doctor,10-18,293a1778099aa6aff7b5df9c9bbf01cea271af07b3c26482d39701d1c8884c84,0,0,0,0.0,0.0006338018649975307,0.08660778046340327,1.3212997722259625
2026-04-01 00:00:00+00:00,Administrator,10-18,c389b4f6750ad04956b2f3c7c16a95ac504723c4b33c9d21387c1aee0ac57f3c,0,0,0,0.0,0.003037404686410905,0.3616849268639914,5.531583066984252
2026-04-01 00:00:00+00:00,Administrator,10-18,c389b4f6750ad04956b2f3c7c16a95ac504723c4b33c9d21387c1aee0ac57f3c,0,0,0,0.0,0.0007571022235897463,0.18472329889708247,2.797348061281878
2026-04-01 00:30:00+00:00,Nurse,10-18,5d34ff4a61f510da6075f8b6bb1cd648fe9c917794353668c1a9a411b7806a4d,0,0,0,1.823569739909835,0.0006714259787661244,0.06852609808505333,1.9631762504875319
2026-04-01 00:30:00+00:00,Doctor,10-18,c378f4a45cf26db6d2e39815cfa2830e2b25df97efb0eb73e1a42d1dc3d16203,0,0,0,0.0,0.0007247616922350614,0.1152469836508183,1.7540714139905016
2026-04-01 00:30:00+00:00,Nurse,10-18,b90e56bf2be845a6a60ed036fca1a9e159aa6b4c0ec7503118c3f3ff20adb3cb,0,0,0,7.2799439235938,0.0022987470257902864,0.1655403472965649,6.2035333171480325
2026-04-01 00:30:00+00:00,Administrator,10-18,018ce0f54dcc2ed7a162c4ae7805fa1c8a327fb7b51aef89bb10e6e9569bf1e7,0,0,0,0.0,0.0010365366600592046,0.31472299650465724,4.75712373067193
2026-04-01 00:30:00+00:00,Doctor,10-18,9f32ab04f342bc7665d5f23b1f08d1f4adbdc814c22b9cdeeb54e55cf6a3868d,1,1,0,35.0,0.023318248843293386,0.6175687676055729,27.57967022359886
2026-04-01 00:30:00+00:00,Doctor,10-18,cb2489a852069b3ad7d84a2ae30ab5c5b0a159f5d5959bcc459c22bc32e31b8f,0,0,0,0.0,0.0005918558438968808,0.08851213414215087,1.3483969666686537
2026-04-01 00:30:00+00:00,Doctor,2-10,9dc2896cfdd0efc1e886fc534b2e1e634ea75a5527f79cb064b75bc116d359f8,1,0,0,35.0,0.0064580608645066475,0.19901928126935253,20.71132134929802
2026-04-01 00:30:00+00:00,Nurse,10-18,c899abb3aadf068d11fced4fbb5da8abf9f27e71a418b716887ffa43f57cf0f2,1,1,1,68.01022447211287,0.06601517652040367,0.34654404342364004,41.51380406562516
2026-04-01 01:00:00+00:00,Administrator,10-18,2de494e3be93a3d5be09b0274d457680e91c21be7a26a470480fb425262c4b4b,0,0,0,0.0,0.001281812856381188,0.258374212010465,3.9204766301303167
2026-04-01 01:00:00+00:00,Administrator,10-18,387edbfcd852e8bb682547af397d539fd470316d41e91b021e1e69bd084a51c5,0,0,0,0.0,0.0010837495027234895,0.24223811095006523,3.6715028968463006
2026-04-01 01:00:00+00:00,Doctor,10-18,d077952134393405ac08865a2b989b1a9d1489f7d1272a06403eaacf8bbde922,2,2,2,75.0,0.7782456792135253,0.8903990041482921,78.09458383469777
2026-04-01 01:00:00+00:00,Doctor,10-18,b12f8c1641bb405fbd09bedb92632a300cd31ee7760418117f973f22c1fa40d0,0,0,0,35.0,0.0014690579236416542,0.06716247803120884,18.558854197795586
2026-04-01 01:00:00+00:00,Doctor,10-18,25792b8a48c09d8c152bf9af50f78e5ebcec81212f347d9a488deec2473a9b04,0,0,0,35.0,0.001768599905838173,0.14226902753662019,19.69593640975364
2026-04-01 01:00:00+00:00,Doctor,10-18,cb2489a852069b3ad7d84a2ae30ab5c5b0a159f5d5959bcc459c22bc32e31b8f,0,0,0,0.0,0.0016427887259964002,0.1013428443335277,1.5776402704127896
2026-04-01 01:00:00+00:00,Nurse,10-18,9d4f66dc23d7d3f1f35c57f9d43ba7a020a6155622018524dcb67c15b2ec22e7,0,0,0,3.17413066878491,0.0009866366590098648,0.1694581821419437,4.163470349586956
2026-04-01 01:00:00+00:00,registration_desk,10-18,478438bfd763b4894df39bc4caca5945adc30f1ed3e2f6cb0ad058b40c3e6784,0,0,0,0.0,0.0008221495681447428,0.1184787300818087,1.8059561861121964
2026-04-01 01:00:00+00:00,Administrator,10-18,1b751fba1067ae5b0af959713f2b5c72aa21404e4f7c6ee29c2f718de11901ab,0,0,0,0.0,0.00101662849203537,0.23298501033022964,3.5303571521746826
2026-04-01 01:00:00+00:00,Nurse,18-2,38eda914e8b43bc2f64b8feb4b9a3c71be5bfeaae69be188d1854e017f2a1244,2,1,1,58.06077693690674,0.25027291331238066,0.9448139915984252,51.962150308363064
2026-04-01 01:30:00+00:00,Nurse,18-2,38eda914e8b43bc2f64b8feb4b9a3c71be5bfeaae69be188d1854e017f2a1244,1,1,1,41.55472931112658,0.09173789432842312,0.7650488097342045,35.463923103071174
2026-04-01 01:30:00+00:00,registration_desk,10-18,c7cc956e0159fa40bdb796362ed38f829ce9523c6c01ec9cbe0fb3610fb80370,0,0,0,17.603761740742836,0.004232431080491529,0.32464494550759365,13.819690140802527
2026-04-01 01:30:00+00:00,Nurse,10-18,9c52827261aa8ded1e3cdcc56d7ba874f78b39ee140b4efc95195b8010041dc3,0,0,0,10.97983931402849,0.004132090751911033,0.16128915290342552,8.053880126882513
2026-04-01 01:30:00+00:00,Doctor,10-18,c378f4a45cf26db6d2e39815cfa2830e2b25df97efb0eb73e1a42d1dc3d16203,0,0,0,0.0,0.0012179909503092475,0.09495409748439657,1.4669411455267722
2026-04-01 01:30:00+00:00,Nurse,10-18,00bb70700101504a62ef4ccd4d1017fc32e7b2c6ac7e644cbb4c0daf1c94ef84,0,1,0,40.381905989666315,0.005219075166273544,0.1287260150568344,22.30451085150525
2026-04-01 02:00:00+00:00,Nurse,18-2,296fe2fcd6dce0c5c31dc8ee2c5c6da10ba0d483d5920b56fcec5cc650258bd0,2,2,2,72.10457790161308,0.8674328112854279,0.7372914317645535,77.47180882226482
2026-04-01 02:00:00+00:00,Doctor,18-2,1376d4f9c585e4a1df59ca6b5cfc8cffef431c34213df9e23696ed25213bbfaf,0,0,0,0.0,0.0018126408891589504,0.10188203404385326,1.5916729417783622
2026-04-01 02:00:00+00:00,registration_desk,18-2,a0f9d14f410d000a77b91cbdbf532860c48cd01f5cd3d611f270c38137183e88,0,0,0,2.42789948703461,0.0012249158802648747,0.10411202633217685,2.8185021943092283
2026-04-01 02:00:00+00:00,Doctor,18-2,17c77858fb5d6b2125df206df860c080cb5d4a91b60854cf0460fcbbe2226941,0,0,0,0.0,0.0009658293785287061,0.06665031122916162,1.033558696685929
2026-04-01 02:00:00+00:00,Doctor,2-10,3a4fbe5614d6cb0ee78449dce822efa09de026a5d7ee748ce57aa0eb38994728,0,0,0,0.0,0.014153273532312535,0.6329476884137749,9.989579899837562
2026-04-01 02:00:00+00:00,Doctor,18-2,bf1a19f03705b77a81799a86af062ccd995b07fc69305e3ee1063f68c98b9a80,0,0,0,0.0,0.0004895660467198901,0.09744769989545171,1.4788503100669717
2026-04-01 02:00:00+00:00,Doctor,18-2,770b5718d54e5ee9c7f75c897157d1807c283405c31d04cdd58e50581245c08d,1,0,0,35.0,0.00237961313945677,0.20445063105838707,20.650045925756793
2026-04-01 02:30:00+00:00,registration_desk,18-2,eef7feff38902d3adad8b0a9f4cafaa72c2e6723f1cf9d6bcac6899374727666,0,0,0,4.5246898473515245,0.0034753130201441865,0.23465798634190296,5.903850674509353
2026-04-01 02:30:00+00:00,registration_desk,10-18,20f2af1d2e826c12165b0b65c8c8d1c7c464a485029f346b23884cafe2b0fb5b,2,2,2,100.0,0.9920558791250307,0.9129749652474045,98.41658024808714
2026-04-01 02:30:00+00:00,Nurse,18-2,3b8f8aac5e4d6f4994b077e66112d2338ac63b6782a2abb25e5fb6665dc83afd,0,0,0,8.311449683163866,0.001529714376398971,0.14539533281052877,6.390194836913829
2026-04-01 02:30:00+00:00,Nurse,18-2,5a4cdd43258fc258d85223bbbf60876f2feadc937c92b0914e06fc6c4fd5ee85,0,0,0,1.51232611024567,0.0006980097399122357,0.041084807539986626,1.3968655091195628
2026-04-01 02:30:00+00:00,registration_desk,18-2,a9108d48e9604c95e7c487027910cf5fc65a168e831efe2536e2b113ad9f9aa4,1,1,1,63.18535075277951,0.01127109094785124,0.28776962737293177,36.30370797015853
2026-04-01 02:30:00+00:00,Doctor,18-2,770b5718d54e5ee9c7f75c897157d1807c283405c31d04cdd58e50581245c08d,0,0,0,0.0,0.0011318266055612859,0.15235968406327174,2.325009192143721
2026-04-01 02:30:00+00:00,Doctor,18-2,841cbcbe4b2b9d35708610aff234fbea513cfa166f2d1f784a030d7b01057683,0,0,0,0.0,0.004214930368026845,0.12605612905420602,2.03836449869403
2026-04-01 02:30:00+00:00,Doctor,10-18,0dc243b877caec27a366be92464d4fed3704b36f5de11bdadf6180082de364ab,0,0,0,0.0,0.0005714900459644922,0.04585481767154414,0.7078244166819192
2026-04-01 03:00:00+00:00,Doctor,10-18,c378f4a45cf26db6d2e39815cfa2830e2b25df97efb0eb73e1a42d1dc3d16203,0,0,0,0.0,0.0008473048269427484,0.09690753823686142,1.4832687424959174
2026-04-01 03:00:00+00:00,Doctor,2-10,4bacd5aa69c3ccc7ed863aa951e02c14de73cc358e985a78604bb01dbc95f4a2,1,1,0,0.0,0.02938930369070265,0.6612809031910238,10.94783917703995
2026-04-01 03:00:00+00:00,Doctor,18-2,a350ab4d3e9dc9c57cb17440e7c4957b2bf44f0b28b0f3cd06a03a8b960fb887,1,1,1,50.0,0.29019012701755326,0.7686444856750678,46.68632173074038
2026-04-01 03:30:00+00:00,Doctor,18-2,770b5718d54e5ee9c7f75c897157d1807c283405c31d04cdd58e50581245c08d,1,1,1,50.0,0.01825867734285895,0.6023110541446992,34.673719519170554
2026-04-01 03:30:00+00:00,Doctor,18-2,770b5718d54e5ee9c7f75c897157d1807c283405c31d04cdd58e50581245c08d,0,0,0,0.0,0.0010296900200175655,0.16412214238442324,2.497871286466963
2026-04-01 03:30:00+00:00,Administrator,10-18,b8813b6a524c7dd3196c5b9ff3ae4085cfb62943947996007904fa66b7eb1925,0,0,0,0.0,0.0009661099074181823,0.20203287186423674,3.064306924723187
2026-04-01 03:30:00+00:00,Nurse,18-2,b126b61005171c305da6a876dbaed09d6f548a6f22c5bc0b3a12a3cdae9de322,0,0,0,7.36904493532384,0.0006773102072729787,0.08543435451336757,4.989743642616988
2026-04-01 03:30:00+00:00,Nurse,10-18,ef68904a6036940dd610f96a90f06e33c5184374f6ed73b2fb1fb1f1ac9433b9,2,1,1,73.72219593074607,0.3856691092613874,0.5982997177903412,59.33401255637671
2026-04-01 03:30:00+00:00,registration_desk,18-2,a0f9d14f410d000a77b91cbdbf532860c48cd01f5cd3d611f270c38137183e88,0,1,0,42.04698933399286,0.004103982039161016,0.17390879632146208,23.775765983188997
2026-04-01 03:30:00+00:00,Doctor,18-2,1376d4f9c585e4a1df59ca6b5cfc8cffef431c34213df9e23696ed25213bbfaf,0,0,0,0.0,0.0006657654403540426,0.11241393922012394,1.7095108787142501
2026-04-01 03:30:00+00:00,Nurse,18-2,6bae1909824ac3b1e451595f75f64dc48ce99311224662008a3d8f5823f07ac6,0,0,0,12.73010951737102,0.002488810528931044,0.15303592612429773,8.747702019062562
2026-04-01 03:30:00+00:00,Doctor,18-2,7f00b5d02ebbf748079712916b3ce33b00fc43d1a70ab3e88be3fc7021beb5c6,0,0,0,0.0,0.0007777469271202475,0.2121679038312624,3.2097396999181447
2026-04-01 03:30:00+00:00,Nurse,10-18,ef68904a6036940dd610f96a90f06e33c5184374f6ed73b2fb1fb1f1ac9433b9,0,0,0,9.918000851605795,0.0008723161126783866,0.16367276257669994,7.44462292839714
2026-04-01 03:30:00+00:00,Nurse,18-2,6bae1909824ac3b1e451595f75f64dc48ce99311224662008a3d8f5823f07ac6,0,0,0,2.77860894235892,0.0008401358751012729,0.06731986928115363,2.428507266025309
2026-04-01 04:00:00+00:00,Nurse,18-2,578d4c79f6bc03b3827b31c2afe7af030f5c5acd24acc4fabf7fba68a385689d,0,0,0,4.444723116131895,0.0007348784290178677,0.12994945654475806,4.197324151252944
2026-04-01 04:00:00+00:00,Doctor,18-2,23156f5ec3a40f1e6e63b5254831029c49e5ab904b752015477ea7eb729ab933,0,0,0,35.0,0.009670761156456972,0.1903294629985185,20.693418585453767
2026-04-01 04:00:00+00:00,registration_desk,18-2,eef7feff38902d3adad8b0a9f4cafaa72c2e6723f1cf9d6bcac6899374727666,0,1,0,35.170140903912774,0.00410245638100064,0.21219469574431346,20.911576861456112
2026-04-01 04:00:00+00:00,Nurse,18-2,9ea4877babc2f7ad9df9f8760e305f422cb87dbaa92107479d5cb02531c65d72,0,0,0,13.59864013310625,0.003997014201552139,0.14346109599206733,9.09113200348846
2026-04-01 04:00:00+00:00,registration_desk,18-2,3085488c07412a801bd7eedec1fcb43bdd7c8a9433be465de5c3c825cc4720ce,0,0,0,6.33631204169087,0.0016835561061418476,0.18210218706223766,5.958613290493965
2026-04-01 04:00:00+00:00,Doctor,18-2,770b5718d54e5ee9c7f75c897157d1807c283405c31d04cdd58e50581245c08d,0,0,0,0.0,0.0010486497181248502,0.08940672704675383,1.377803645835677
2026-04-01 04:00:00+00:00,Nurse,18-2,d4aefd298de807c9363acad612cbab73d2d1f8325f4b855782d79a9ad9523d94,2,2,2,77.51244568972797,0.9674517127902548,0.8515983575771482,85.39100815618012
2026-04-01 04:00:00+00:00,Doctor,18-2,7a6707944bea135faef6d0248ab20e576928d6425066610d21f9263a02c12717,0,0,0,0.0,0.0025870530004710457,0.2054377149627184,3.1721125794572624
2026-04-01 04:00:00+00:00,Doctor,18-2,ca30d719b4ff51ff05e1b4dbed8638fd646ffe1b075cec6fff721c21d72f5a3f,0,1,0,35.0,0.03118337908945221,0.2063967646924254,21.68736973851721
2026-04-01 04:00:00+00:00,Nurse,18-2,67cbad54a1aaf43c8e5d4194ab98de1086d78a495eb4b858b0e5b1d117c7bd22,2,2,1,71.53084077435943,0.7179212764794736,0.6657531587136823,70.87896244466653
2026-04-01 04:00:00+00:00,registration_desk,18-2,3085488c07412a801bd7eedec1fcb43bdd7c8a9433be465de5c3c825cc4720ce,1,1,1,48.23968837405006,0.013057598348133413,0.3988226750904753,30.559200255566825
2026-04-01 04:30:00+00:00,Doctor,18-2,afdc31b7989809a0b5e2661b3baa6152898a79da4e88606ff2b6906330107a08,0,0,0,0.0,0.0007510507106520783,0.08251753888797152,1.2640498581923953
2026-04-01 04:30:00+00:00,Nurse,18-2,6bae1909824ac3b1e451595f75f64dc48ce99311224662008a3d8f5823f07ac6,0,0,0,7.051769624648729,0.0006639862333616378,0.13850168845563662,5.626649657326571
2026-04-01 04:30:00+00:00,Doctor,18-2,a350ab4d3e9dc9c57cb17440e7c4957b2bf44f0b28b0f3cd06a03a8b960fb887,0,0,0,0.0,0.0023554756106296004,0.10924161732243362,1.7210659062085403
2026-04-01 04:30:00+00:00,Nurse,18-2,28a6073080a3a53e8acbd7f2a670fad68c00e7137ea3187a3c8260ec2c9a8026,0,0,0,4.771909619727835,0.0019377494266819147,0.14093347571814516,4.567778175569962
2026-04-01 04:30:00+00:00,Nurse,18-2,40158065afd12049f6d197f19e1f2a19a7eecbb683ab6ace59d2838dd1cc5efa,0,0,0,12.600835660072015,0.0024087148249179445,0.13702042275432672,8.440029190223038
2026-04-01 04:30:00+00:00,Nurse,18-2,72e080e9abbd51b7e88e12ee00e5096530749783e6bbfe5c3a5bf58fb75dc143,0,0,0,6.852343955322045,0.0011316903074771105,0.17587510444257515,6.103907705061348
2026-04-01 04:30:00+00:00,Doctor,10-18,293a1778099aa6aff7b5df9c9bbf01cea271af07b3c26482d39701d1c8884c84,1,1,0,35.0,0.02062195695972887,0.680380114711247,28.427470214259216
2026-04-01 05:00:00+00:00,Nurse,18-2,69e93c03430aa24aec0204f70d3ad4ba073e338857cb78a63d21474790e27ab0,0,0,0,11.40426746005715,0.0020044874334736126,0.29327048460015886,10.171348059202534
2026-04-01 05:00:00+00:00,Nurse,18-2,3b8f8aac5e4d6f4994b077e66112d2338ac63b6782a2abb25e5fb6665dc83afd,1,2,1,69.54600822267915,0.5993680886307999,0.7012704569134827,66.2699440671198
2026-04-01 05:30:00+00:00,Doctor,18-2,ce980f4632e8b1d0a61e72e1f8e191ab0bde67538c793be065b2b701ed1df032,0,0,0,35.0,0.005359860362304157,0.13522706757879105,19.71600112636251
2026-04-01 05:30:00+00:00,Doctor,18-2,710c47651bf1a9505331be9cd27022947c62f7d964027906a95358211ce1f6cf,0,0,0,35.0,0.0022356697740681017,0.08737187049713079,18.888826499549342
2026-04-01 05:30:00+00:00,Doctor,18-2,7a6707944bea135faef6d0248ab20e576928d6425066610d21f9263a02c12717,0,0,0,0.0,0.0009639920423317347,0.10248949374651085,1.5710821276792735
2026-04-01 05:30:00+00:00,Doctor,18-2,73d2d425f2dbc6423394847603ec69a66193806e9c81348bf90293fcbd9d424d,0,0,0,35.0,0.0099122116634115,0.2970942214593378,22.30334073010947
2026-04-01 05:30:00+00:00,Nurse,10-18,9d4f66dc23d7d3f1f35c57f9d43ba7a020a6155622018524dcb67c15b2ec22e7,2,2,1,61.03965007106276,0.6518809106616646,0.884575949066177,66.6042961446823
2026-04-01 06:00:00+00:00,Administrator,10-18,9d3ee367b85f86dd1a47063aa3975ee6575548b576ad8c52fc12ec7d59767537,1,1,1,35.0,0.07438802045246382,0.752783891709614,31.395339091480444
2026-04-01 06:00:00+00:00,Nurse,18-2,6bae1909824ac3b1e451595f75f64dc48ce99311224662008a3d8f5823f07ac6,2,2,2,87.47167652776793,0.9811260685467191,0.9108490199924719,91.7379859629062
2026-04-01 06:00:00+00:00,Doctor,18-2,73d2d425f2dbc6423394847603ec69a66193806e9c81348bf90293fcbd9d424d,0,0,0,0.0,0.0031828631678048466,0.07917697639266015,1.299054856763072
2026-04-01 06:00:00+00:00,registration_desk,18-2,6810e4d7b64715f1b8c75ecfc565cbd8a69523566e1c46befed1e594940a015c,0,0,0,13.85263758150668,0.0050087079483944145,0.2629827333759303,11.0463645695861
2026-04-01 06:30:00+00:00,Nurse,18-2,71054682d9e2d648dd86b12714994d1128b3a037eb2087c1c281245456f19186,0,0,0,21.890804171326746,0.024444398537594843,0.14191448201978443,13.92967326477596
2026-04-01 06:30:00+00:00,Doctor,2-10,24f7515e8df882f2ba5285f14e252d6fc473308440ad74756271c4c3ee7c9490,0,0,0,0.0,0.0016021439466697939,0.26991201050897795,4.104755195768112
2026-04-01 06:30:00+00:00,Nurse,18-2,578d4c79f6bc03b3827b31c2afe7af030f5c5acd24acc4fabf7fba68a385689d,1,1,0,44.7641496111133,0.017909362349569913,0.23171819053912682,26.484675345878493
2026-04-01 06:30:00+00:00,Nurse,18-2,578d4c79f6bc03b3827b31c2afe7af030f5c5acd24acc4fabf7fba68a385689d,0,0,0,6.151068293814506,0.0006443489875991312,0.0927977793466949,4.490053051673646
2026-04-01 06:30:00+00:00,Nurse,18-2,71054682d9e2d648dd86b12714994d1128b3a037eb2087c1c281245456f19186,0,0,0,5.0100835466407245,0.0008519561713673927,0.10165981221968538,4.059757422613502
2026-04-01 06:30:00+00:00,Doctor,18-2,6f5063d0c06ba55acd77ae62dfda3fa710781fe05873548a4b794d0a6d3bd9f0,0,0,0,0.0,0.0036765637225612603,0.08056636571347944,1.3371752159918358
2026-04-01 07:00:00+00:00,Nurse,18-2,3b8f8aac5e4d6f4994b077e66112d2338ac63b6782a2abb25e5fb6665dc83afd,0,0,0,12.401879959888525,0.001999348499655413,0.07148130359894873,7.343136731416433
2026-04-01 07:00:00+00:00,Doctor,18-2,1376d4f9c585e4a1df59ca6b5cfc8cffef431c34213df9e23696ed25213bbfaf,0,0,0,0.0,0.0013979174446897174,0.08121079457194784,1.2670890291433579
2026-04-01 07:00:00+00:00,Nurse,18-2,7cceb73a9e53fc87c9e4ab9355ffe1b574a43ef025bd7ee8dbd3c076c5292dd0,0,0,0,7.62789819230148,0.0009191725568583857,0.06640684840462387,4.842222861710142
2026-04-01 07:00:00+00:00,registration_desk,2-10,ed9785c4644e45323483efedec8edd3f6ac995c9bba215e824637df0c0831215,0,0,0,7.333004340133364,0.0021119057551392,0.2881697943578054,8.062965786863636
2026-04-01 07:00:00+00:00,Nurse,18-2,38eda914e8b43bc2f64b8feb4b9a3c71be5bfeaae69be188d1854e017f2a1244,0,0,0,4.9232997772489195,0.0016946031308507613,0.07613244609904608,3.662947689689928
2026-04-01 07:00:00+00:00,Doctor,2-10,c8444dad71ab76339b4afccc50675cd84b5fa586a0e14dce198636630d40420d,0,0,0,0.0,0.0017597501919852869,0.23455092103569672,3.579855072254936
2026-04-01 07:00:00+00:00,Administrator,10-18,d07e09b57cc0afe717b99a6485df890ec37dc79461ca27517fc2636c6c60f11d,0,0,0,0.0,0.0009665547351630971,0.25354794261667823,3.837048554980882
2026-04-01 07:00:00+00:00,registration_desk,18-2,eef7feff38902d3adad8b0a9f4cafaa72c2e6723f1cf9d6bcac6899374727666,0,0,0,9.193754448315094,0.0019591170940864914,0.14135756298276042,6.785809767191981
2026-04-01 07:00:00+00:00,registration_desk,18-2,570feae1ca0d31b43abbfbd6f68e2424ec222492dfee5b798d9e3b251ea53310,0,1,0,45.738866793515726,0.006050516023167855,0.2646564240138718,27.051047817776812
2026-04-01 07:00:00+00:00,Doctor,18-2,3a936eb172043f2cdf01ef6d85ca864ce58525f96a2aae8c6c1385dea2b59c1f,0,1,0,0.0,0.01578993924867179,0.6011539287069634,9.569956804307964
2026-04-01 07:00:00+00:00,Doctor,18-2,5d1b4bbf2ae3f55471c22a412b62cb68fbcd65d38443f06de12b1c1c3c5a9557,1,0,0,35.0,0.006788238226306438,0.1568086205794174,20.089717646611984
2026-04-01 07:30:00+00:00,registration_desk,18-2,645ef52ce7e367b9c952bccd9a6fb11bb9b13309e0a9d5ea5dd35260d925c742,0,1,0,38.7689829346742,0.007215892731340252,0.13953761825351313,21.730111986736706
2026-04-01 07:30:00+00:00,Nurse,2-10,1b76df585988caa9ffb7b928a2439bfca9c52d97be561986ac87aaad271f19ec,1,1,1,35.45264251675968,0.030703113944740634,0.7756763684326001,30.436075772934768
2026-04-01 07:30:00+00:00,Doctor,18-2,1376d4f9c585e4a1df59ca6b5cfc8cffef431c34213df9e23696ed25213bbfaf,0,0,0,35.0,0.003653424416220969,0.06546636890187758,18.609865388095894
2026-04-01 07:30:00+00:00,Doctor,2-10,c2bfa4e49d0bbb4713da0c283038798507a4d3c17b78de2d409bbea8450501b0,0,1,0,15.0,0.08290620789766669,0.7328346275217567,21.394236689244682
2026-04-01 07:30:00+00:00,Doctor,18-2,17c77858fb5d6b2125df206df860c080cb5d4a91b60854cf0460fcbbe2226941,0,0,0,0.0,0.0007396521264067843,0.060297851121424946,0.9303555912456117
2026-04-01 07:30:00+00:00,Doctor,18-2,73d2d425f2dbc6423394847603ec69a66193806e9c81348bf90293fcbd9d424d,0,0,0,0.0,0.0011907104132803043,0.06856369139965697,1.0701302354596651
2026-04-01 08:00:00+00:00,Nurse,18-2,160f64e2066e8ca8726b8edb5e32400cd8165f8341bd1b3ce64c25e9fe94a7fc,0,0,0,10.8596625398274,0.001984661850169057,0.09289952556093509,6.892787318083643
2026-04-01 08:00:00+00:00,Doctor,18-2,23156f5ec3a40f1e6e63b5254831029c49e5ab904b752015477ea7eb729ab933,0,0,0,35.0,0.0021270093485659556,0.15333070595982687,19.874405916597212
2026-04-01 08:00:00+00:00,Nurse,18-2,160f64e2066e8ca8726b8edb5e32400cd8165f8341bd1b3ce64c25e9fe94a7fc,0,1,0,42.1209938374551,0.011911465268994191,0.10734164197487461,23.087522832765465
2026-04-01 08:00:00+00:00,Nurse,18-2,a4f499c854a28abe43d8026ecdbf2b89461f47f3d2e8c376809dc46abe0cb211,1,0,0,37.50059371730213,0.0057450405391943245,0.08883140645009593,20.283844374274306
2026-04-01 08:30:00+00:00,Nurse,18-2,40158065afd12049f6d197f19e1f2a19a7eecbb683ab6ace59d2838dd1cc5efa,0,0,0,11.660044749072705,0.0048478945734980175,0.2572586468735318,9.85857838771176
2026-04-01 08:30:00+00:00,Nurse,18-2,6227549c48cc63e5958efabd7b70219cc4f30a4b4e443b003f7ed5e545646250,1,1,1,62.35031608934338,0.08426277692725609,0.5886555178735473,42.95418800522886
2026-04-01 08:30:00+00:00,Nurse,18-2,1aec68b63d28d5104af7ef61f1e3a565e7e23398fbfe7d3b1fa1c5119ad1ebf6,1,0,0,12.841552470160094,0.004796084504976378,0.06781274227550188,7.605830326886749
2026-04-01 08:30:00+00:00,Nurse,18-2,40158065afd12049f6d197f19e1f2a19a7eecbb683ab6ace59d2838dd1cc5efa,0,0,0,0.28091766075921,0.0012666733605122746,0.045591067231749625,0.8686584064737789
2026-04-01 08:30:00+00:00,Doctor,18-2,841cbcbe4b2b9d35708610aff234fbea513cfa166f2d1f784a030d7b01057683,0,0,0,0.0,0.0005691919541269522,0.03567312176191275,0.5550185448231345
2026-04-01 08:30:00+00:00,Doctor,18-2,a350ab4d3e9dc9c57cb17440e7c4957b2bf44f0b28b0f3cd06a03a8b960fb887,0,0,0,0.0,0.004483383682552816,0.1326130452384153,2.146114107465578
2026-04-01 08:30:00+00:00,Doctor,18-2,4caea05fff979d66705f663b147cc07d061e46b9cd7931fb7f87749a93ac4934,1,1,0,35.0,0.009347117217622339,0.5467784148560249,26.02882532545715
